id,Label
56024,1
72475,0
20102,0
108802,1
100691,1
137953,1
154231,1
159611,1
115088,1
141001,1
31224,0
25255,0
155973,1
136698,1
87085,1
153007,1
102074,1
174123,1
151863,1
54390,1
174489,1
145991,1
174652,1
151918,1
22449,0
161481,1
140590,1
133767,1
108147,1
18055,0
31023,0
5303,0
93131,1
161862,1
51418,0
169403,1
76810,1
105730,0
174216,1
46801,0
47642,0
90625,0
42792,0
79065,0
159307,1
117831,1
93953,1
169864,1
112868,0
68105,1
98999,0
148211,1
109181,0
114667,1
41437,1
148599,1
52906,1
76196,1
36276,0
159152,0
2535,0
171723,1
68906,1
129720,1
57113,1
66004,1
138668,1
119641,1
32315,0
155581,1
8500,0
170421,1
99676,1
92608,0
38285,0
121436,1
83745,1
165641,1
111675,1
62454,1
31540,0
90120,1
69339,0
130605,1
649,0
35804,0
61324,1
46073,0
172059,0
4464,0
17907,0
8693,0
126477,1
2183,0
83401,0
114584,1
76009,1
101494,0
164378,0
24857,0
28004,0
108998,1
22978,0
73052,0
106992,0
3317,0
169576,1
66791,1
99505,0
29009,0
89472,0
125896,1
75353,1
79373,0
149944,1
68674,1
130089,1
81532,1
51456,1
27108,0
65421,1
159919,1
17404,0
13661,0
160595,1
56072,1
57930,1
154562,1
85193,0
45871,0
107496,0
43131,0
18343,0
40915,0
147433,1
145461,0
128952,1
44631,0
142873,1
125388,1
86475,1
39550,0
28486,0
98400,0
132930,0
35962,0
23830,0
51389,1
121486,0
132547,1
156982,1
68404,1
84137,1
55954,1
100437,0
16854,0
121935,1
113887,0
26412,0
128441,1
60819,0
145217,0
82592,0
3116,0
118509,1
19713,0
157180,1
45809,0
171450,1
161998,1
151678,1
85621,1
26147,1
145203,1
136540,1
152349,1
35881,0
36306,0
23410,0
67840,0
139057,0
102256,1
169202,1
121897,1
85557,1
29271,0
11516,0
93490,0
118504,1
27777,0
104111,0
155241,1
72104,1
140093,1
126338,1
91186,1
119511,1
18263,0
127880,1
167185,0
169373,1
125343,1
19324,0
81332,1
120411,1
133434,0
17885,0
131161,1
99755,0
97170,0
12914,0
20273,0
101889,0
25536,0
157841,1
175253,1
138342,1
91701,1
113161,1
108669,1
133465,1
109889,1
49946,0
76181,1
102433,1
156673,1
53201,1
32741,0
29764,0
49855,1
116257,0
109710,0
99444,1
150476,1
141227,1
39882,0
17048,0
31679,0
67240,0
28232,0
114682,0
162437,0
143995,1
103240,0
92991,1
14444,0
56151,1
74535,1
87606,0
34272,0
11290,0
118994,1
29207,0
96902,1
172620,1
52953,1
39878,0
623,0
159811,1
52005,1
141480,1
104605,1
161046,1
4182,0
48188,0
41701,1
148142,1
71539,0
159562,1
157518,1
122942,1
3126,0
151601,1
139741,1
24368,0
95257,1
146772,1
10090,0
85280,1
29023,0
93269,0
32647,0
35582,0
85732,1
124781,1
95049,1
3862,0
127268,1
100399,1
42658,0
155478,1
34358,0
23040,0
82142,0
167280,1
146295,1
53550,1
94911,1
171851,1
44183,0
20944,0
97886,0
93435,0
55188,1
70899,1
157777,1
50554,0
112214,0
172530,1
24469,0
108682,1
7776,0
62704,1
73209,1
126557,1
136676,1
166360,0
108464,0
94570,1
163253,1
39830,0
118576,1
6937,0
84181,1
158553,1
170877,1
51216,1
139732,1
74544,1
86864,1
100014,1
20294,0
74960,1
20319,0
63342,1
80204,1
81931,1
23432,0
73937,0
131310,1
93987,1
2961,0
126691,1
69654,1
80672,1
50545,1
61093,0
106756,0
44804,0
154878,1
59300,1
124377,1
156276,0
23976,0
3679,0
107033,0
139323,1
45093,0
54742,1
63007,0
109873,1
14607,0
88976,0
102340,1
124918,1
101332,0
123709,1
104962,1
109753,0
64147,1
158196,1
41422,1
134538,1
66377,0
172787,1
56699,1
94818,1
120639,1
38382,0
33270,0
123938,1
38078,0
11209,0
154735,1
106983,1
16071,0
85138,0
6385,0
131603,1
151701,1
35545,0
158296,1
128244,1
57626,1
153867,1
84698,1
143829,1
7035,0
167454,1
12798,0
91311,1
94865,0
88054,0
136155,1
90437,1
95838,0
139704,1
83586,1
12148,0
156388,1
79765,1
111945,0
134867,1
6198,0
103731,0
143493,1
71099,1
44885,0
56711,1
120298,0
169186,1
174251,0
172651,1
148946,1
97064,1
146948,1
11751,0
68257,1
53975,1
14243,0
50640,0
12754,0
106936,1
87255,0
135618,1
78105,1
143082,1
142158,1
138256,1
68641,1
37437,0
165192,0
4714,0
145843,1
37739,0
129729,0
158783,1
145282,1
120547,1
99966,1
32305,0
29420,0
126388,1
7495,0
96867,1
71365,1
134799,1
88944,0
29474,0
83420,1
135617,0
137869,1
167206,1
121140,0
40908,0
113509,1
77471,0
32548,0
91487,1
111436,0
13338,0
4670,0
146264,1
108966,1
32097,0
14941,0
25999,0
129256,1
24410,0
1930,0
99313,1
122839,1
80991,1
83415,1
134116,1
141294,1
47249,1
133460,1
33674,0
130145,1
101356,0
134832,1
6193,0
151632,1
56374,1
68806,1
167349,1
165284,1
139588,1
106714,0
37839,0
53572,0
105759,1
112352,0
86242,1
108843,0
37640,0
64424,0
52318,0
30730,0
130621,1
70094,1
64607,1
141890,1
174654,1
159484,1
144177,1
91603,1
74601,1
74115,0
154083,1
124272,1
122226,1
71232,1
102766,1
89122,1
27314,0
150043,1
88827,0
64964,0
171655,1
12840,0
13831,0
122183,1
57927,1
106684,1
64236,0
141439,1
16014,0
53072,1
2767,0
158828,1
103117,1
105640,1
172717,1
140545,1
164865,1
60333,1
26167,0
82415,1
54363,1
37512,0
73424,0
153873,1
123886,1
103643,0
31514,0
2910,0
46509,0
72380,1
125696,1
109729,1
150116,0
12166,0
61895,0
76351,1
169738,1
118254,1
166187,1
101458,1
108784,1
67613,1
117555,0
111391,0
45743,1
166547,1
159741,1
31681,0
174083,1
134663,1
5448,0
51654,0
162592,1
26777,0
101242,0
99245,0
99657,0
30321,0
3144,0
77252,1
136021,1
165344,1
69773,1
134883,1
169912,1
19339,0
165448,1
122081,1
135350,1
29596,0
80450,1
55816,1
79459,0
68621,0
139289,1
25406,0
119747,0
51827,0
168129,1
43079,0
157763,1
162064,1
129354,1
159,1
119295,1
117581,0
95602,0
112524,1
128839,1
130675,1
17006,0
79969,1
57702,1
159060,1
81404,1
109071,0
8752,0
63809,0
162777,1
152809,1
159145,1
144681,1
23037,0
53446,1
37804,0
17141,0
90440,1
101157,0
141100,1
163668,0
118648,1
46005,0
155849,1
14880,0
161452,1
73440,0
6176,0
93868,1
104095,1
67628,1
81362,1
99038,1
135797,1
67219,0
147990,1
137891,0
139196,1
165592,1
74460,1
17120,0
108646,0
80000,1
159455,1
125524,1
130662,1
86043,1
131174,1
85987,1
125850,1
61172,1
172116,1
17022,0
161494,1
59827,0
55332,1
170345,1
74863,1
80869,1
94934,0
70606,1
5668,0
90781,1
23993,0
166729,1
102135,0
69743,0
128100,1
26100,0
47365,1
92846,1
97096,0
77600,0
30283,0
75212,1
148469,1
141149,1
101967,0
77923,0
82637,1
159311,1
27422,0
164953,1
14315,1
78940,1
92680,1
119099,0
60953,1
31250,0
41742,0
94766,0
81813,1
162936,1
17589,0
14392,0
153191,1
120666,1
69146,0
36630,0
174579,1
27516,0
86950,1
35165,0
48314,0
133619,1
16732,0
61201,1
140002,0
33032,0
89702,0
112892,1
16294,0
81273,1
86510,0
48278,0
149677,1
79360,0
103951,0
130253,1
145949,1
133569,1
103729,1
58779,1
59533,1
163105,1
3501,0
96187,1
149173,1
28959,0
125172,1
7336,0
44936,0
55122,1
157255,1
39427,0
10961,0
114927,1
28009,0
37829,0
129667,1
39467,0
35788,1
127935,1
133778,1
84521,0
18150,0
18556,0
139436,1
31879,0
152091,1
19659,0
105459,1
11533,0
7664,0
143751,1
140740,0
16485,0
172630,1
140233,0
173740,1
170670,1
143636,1
39260,0
95710,0
57860,0
78435,0
12981,0
155093,1
171140,1
685,0
172193,1
93803,0
160355,1
109855,1
60614,1
47238,1
76135,1
25846,0
25770,0
113227,0
164771,1
35674,0
91871,1
58849,0
28105,0
103807,0
49835,0
158996,1
42624,0
151392,1
56898,1
54557,1
89693,1
3639,0
160493,1
130999,0
90699,1
150285,1
15256,0
111894,0
49025,1
99883,1
33591,0
9124,0
86025,0
97495,0
41136,1
83400,0
172661,1
106793,0
11857,0
53266,0
76364,1
59059,0
168759,1
33675,0
41297,0
124491,1
74719,1
73206,1
71066,0
149338,1
7788,0
119389,1
162963,1
151607,1
133950,1
65104,1
125350,0
168038,1
124817,1
73664,0
100467,0
23743,0
164103,1
129553,1
95514,1
6235,0
142715,1
74274,0
67521,0
6088,0
138317,1
135541,1
98356,1
172440,1
16887,0
73558,1
129348,1
28416,0
85183,0
81572,1
41497,0
123342,1
75995,1
61134,1
164872,1
86020,0
103901,1
82781,1
137684,1
29748,0
275,0
85321,1
128314,1
156747,1
87437,1
161842,1
13425,0
131206,1
27865,0
54017,0
130181,1
125540,1
19294,0
37002,1
94786,1
118470,1
14823,0
13060,0
100401,1
28960,0
119201,1
24805,0
20558,0
167157,1
75609,1
4298,0
93105,1
152922,1
38360,1
169336,1
22563,0
150677,1
63295,0
113171,1
122118,1
162965,1
163708,0
12469,0
52539,1
105356,0
167275,1
85394,1
87440,1
50653,1
63446,1
161547,1
65341,0
137489,1
86833,0
9875,0
150113,1
134961,1
86737,1
98978,1
129589,1
148562,1
170979,1
80597,1
94308,1
24449,0
38866,0
133606,1
151079,1
67428,1
143101,1
48245,1
38154,0
14329,0
129994,1
9219,0
173550,1
122963,1
78704,1
76358,1
143467,1
163378,1
73658,1
32919,1
134523,1
122992,1
42932,1
9699,0
36113,0
84904,0
44158,0
5311,0
45041,1
59479,0
106903,1
138495,1
2085,0
131755,1
168847,1
123567,1
168442,1
123536,1
168222,1
114788,0
107251,1
23983,0
165349,1
75183,0
118925,1
151543,1
152299,1
155011,1
148118,1
62700,1
125299,1
43546,1
94659,1
17992,0
170635,1
116530,0
49177,0
46758,0
172870,1
140438,1
75620,1
96784,1
110561,1
76610,1
160971,1
83953,1
4979,0
7525,0
102895,0
106546,1
172365,1
49207,0
60875,1
31486,0
13805,0
44513,0
124369,1
132963,1
51260,1
132233,1
101269,0
22833,0
127187,1
45769,0
41198,1
151001,1
115305,1
132596,1
112382,0
150129,0
169874,1
63002,1
168737,1
20499,0
141344,1
156384,1
107830,1
16633,0
131318,1
63072,0
86895,0
85258,1
161309,1
117057,1
76213,0
34053,0
76416,0
85057,1
147828,1
152824,1
64277,1
78485,0
105463,0
110093,0
156256,1
38424,0
47478,0
135021,1
38303,0
159180,1
59231,1
20454,0
147873,1
74132,1
17091,0
44432,1
94144,0
140705,1
119592,1
66059,0
145499,1
89077,1
173660,1
28117,0
15856,0
123828,1
167905,1
90914,1
132509,1
43779,1
161632,1
45200,0
118715,1
86995,1
144103,1
137582,1
26252,0
137001,1
82936,1
32345,0
68212,1
113289,0
72215,1
164159,0
138373,1
55172,1
37635,0
151916,1
118583,1
120652,1
125377,1
24333,0
75096,1
129827,1
143120,1
72518,0
40259,0
145477,1
37786,0
73337,0
121911,1
60618,1
107279,1
436,0
89410,1
65876,1
142004,1
128066,1
103293,1
150705,1
153985,1
155256,1
129804,1
172856,1
94102,0
86623,0
67055,1
105705,0
70848,1
55535,1
47367,0
158065,1
130837,1
35995,0
105369,0
24695,0
30668,0
160872,1
157936,1
51193,1
139834,1
141327,1
86554,0
173437,1
36103,0
48093,1
34460,1
71580,1
92848,1
133037,1
150441,1
168573,1
148585,1
77157,1
44692,0
16840,0
9496,0
40681,0
100589,1
21489,0
156631,1
53293,1
134334,0
18287,0
45484,0
97113,1
5403,0
43543,0
86262,0
41764,1
106397,1
36882,0
25949,0
102458,1
4220,0
116812,0
2590,0
88852,1
124743,1
64123,1
86648,0
158435,1
53847,1
151231,1
135195,1
55014,1
9258,0
136621,0
40133,0
36544,0
113764,1
150438,1
86378,0
109088,1
108836,0
105155,1
150412,1
35859,0
73587,1
98532,0
108009,1
93515,1
35790,0
11777,0
47201,1
27818,0
33556,0
78846,0
104296,1
162461,1
157766,0
120843,1
59274,1
87377,1
32788,0
68027,1
36480,0
10521,0
70065,0
27136,0
116139,1
161098,1
168217,1
143429,1
123564,1
146376,1
115298,1
135670,1
112693,0
117505,0
24950,0
140564,1
55342,0
105414,1
101987,1
21672,0
23595,0
109419,1
94410,0
79540,1
158116,1
37838,0
120789,1
98246,0
152289,1
29036,0
1796,0
90540,0
65537,0
119281,1
114192,1
81558,1
42232,0
168376,0
168379,1
45568,1
161037,1
70216,1
157895,1
56568,1
79680,1
83135,1
75443,1
15213,0
138494,1
92876,0
148350,1
22793,0
51675,1
64881,1
97973,0
154714,1
171176,1
9302,0
66278,1
50503,1
35828,0
137326,1
39243,0
142343,0
115053,0
54351,1
173107,1
38440,0
34177,0
171529,1
70898,1
127913,1
162903,1
17512,0
163095,1
124041,1
72531,0
83256,0
10153,1
62261,1
54728,1
71331,1
112461,0
129189,1
77498,1
169567,1
5353,0
28848,0
128787,1
148876,1
121750,0
43704,0
135723,1
118184,1
126143,1
47617,0
18513,0
100479,1
65951,1
32813,0
49363,0
56831,1
100940,1
1066,1
140254,1
127156,1
152093,1
104750,1
52407,0
108112,0
102974,1
28150,0
17075,0
75962,1
155374,1
22012,0
51980,1
102985,1
612,1
25832,0
54497,0
169577,1
89312,1
91009,1
87207,1
146564,1
94813,0
140459,1
76368,1
115744,1
63692,0
34083,0
173258,1
58539,1
169413,1
35113,0
111431,1
158873,1
102542,0
125747,1
5032,0
20162,0
48076,1
139134,1
4447,0
137069,1
102663,1
60639,0
12872,0
142726,1
49785,1
4130,0
17055,0
50913,1
72223,1
106815,1
131141,1
88242,1
73388,1
142260,1
81181,1
144237,1
15817,0
65614,0
18054,0
60608,0
76581,1
97801,0
140912,1
133933,1
3529,0
80091,1
95223,0
85143,1
122300,0
142451,0
112328,0
89621,0
112286,0
45650,0
49278,1
89958,1
9512,0
54168,0
58648,0
82012,0
168870,1
4450,0
110476,1
21369,0
105070,1
128376,1
55047,1
99552,1
135252,1
162982,0
65808,0
49000,1
162708,1
155125,1
90770,0
94330,1
162240,1
52699,1
97311,1
59477,1
126341,0
161081,1
75196,0
47353,0
101845,1
1394,0
37531,0
76654,1
2858,0
166617,1
91527,0
26931,0
142313,0
89115,0
9323,0
95047,0
76663,1
53286,0
79138,1
46615,0
166074,1
27330,0
160448,1
4528,0
105950,0
149600,1
17083,0
148341,1
121358,1
54944,0
35286,0
162570,1
61331,1
136537,1
76157,0
26157,0
91824,1
142107,1
53401,1
90484,0
58504,1
121920,1
161126,1
163641,1
93427,1
137449,1
131569,1
127500,1
2315,0
44836,0
142689,1
105776,0
156884,1
78913,0
162750,1
85774,0
76094,0
6481,0
85509,1
69538,0
8916,0
27822,1
51519,1
49450,1
136775,1
6068,0
96064,1
50998,0
166522,1
145454,1
78736,0
163852,1
90147,1
58712,1
116250,1
52174,1
149741,1
35175,0
46500,1
8231,0
162472,1
146093,1
169730,1
114831,1
154846,0
167001,1
98311,1
86690,1
118226,0
12209,0
165600,0
53270,1
49653,1
30365,0
70144,1
115765,0
88175,1
124531,1
117305,1
22679,0
46451,0
104923,1
99985,0
1569,0
146726,1
168688,1
92176,1
128479,1
171473,1
98315,1
26529,0
136738,1
103617,1
68902,0
131351,1
48501,0
75036,0
29294,0
78742,1
137707,0
92584,0
130524,1
53215,1
17893,0
128102,1
27646,0
44599,1
93047,0
158315,1
71735,1
126023,1
95335,1
76415,1
17333,0
150159,1
19595,0
1331,0
93618,0
14845,0
39508,0
7352,0
74724,0
2443,0
150348,1
170656,1
110423,0
73933,1
50418,1
13590,0
168724,1
172427,1
107902,1
23612,0
70050,1
142394,1
53404,0
87982,1
130750,1
173901,1
147584,0
111305,1
42801,1
149411,1
160334,1
122819,0
83144,1
5033,0
38540,0
79598,0
154908,1
96450,1
8802,0
2566,0
165265,1
147693,1
10968,1
58582,1
75113,0
117493,1
81878,0
104101,1
70746,1
16452,0
80535,0
96152,0
120152,1
97270,1
56844,1
55577,1
7573,0
125514,1
165667,0
12397,0
70059,1
56549,1
62846,1
48838,0
156461,1
12837,0
77321,1
81189,0
7446,0
149993,0
120404,0
48473,1
151856,1
160037,1
107687,0
58730,1
5918,0
173997,1
95910,0
165793,1
150021,1
130811,1
31703,0
115105,1
8528,0
37997,0
79561,1
125800,1
125682,1
141240,1
29497,0
120067,1
131230,1
89202,0
127887,1
85273,1
150326,1
20358,0
8688,0
115425,1
96285,1
118082,1
22547,0
74414,1
59482,1
104845,1
123913,1
32724,0
125864,0
75928,1
40778,0
12284,1
96909,1
84260,0
37333,0
42011,1
132785,1
16373,0
169910,1
80549,0
17624,0
11445,1
97537,1
46810,0
29835,1
36257,0
123801,1
78491,1
102475,1
88841,1
170004,1
57632,1
47795,1
106626,1
68376,0
163476,1
135063,1
135604,1
38577,0
78068,1
75861,0
10347,0
57838,0
143278,1
85265,1
21300,0
147491,1
107716,0
24772,0
33386,0
119146,1
77068,1
142431,1
91661,1
165843,1
62463,0
38570,0
62134,0
93352,1
13288,0
143359,1
57394,1
86616,0
122598,1
167290,1
158995,1
39694,1
82754,0
151510,1
12932,0
59158,1
56517,1
29185,0
46519,0
154043,1
138859,1
16070,0
38551,0
30667,0
126625,1
89476,1
133575,0
105765,0
13341,1
70766,0
116060,1
126710,0
150928,1
65639,1
141540,1
146457,1
67986,1
71798,1
56161,1
54026,1
86967,1
114731,0
156462,1
24712,0
59036,0
20224,0
109808,0
149570,1
154047,1
88441,0
57242,1
8035,0
152669,1
151110,1
144734,1
7872,0
2449,0
151887,1
86115,1
43288,0
66458,1
162066,1
130224,1
133152,0
167486,1
4650,0
136939,1
103896,1
143722,1
41784,0
34645,0
2903,0
6334,0
165173,1
59599,0
13788,0
56290,1
82496,1
15163,0
56768,1
148452,1
72054,0
81304,1
62917,1
60251,1
48559,0
51459,1
122950,0
23202,0
91966,1
87163,1
486,0
36313,0
27164,0
13367,0
129418,1
65028,1
117099,1
104675,0
37601,0
2878,0
4525,0
83750,1
118614,1
11415,0
19363,0
41642,1
168786,1
20637,0
27316,0
57564,1
52904,0
101897,0
109838,1
99272,1
13753,0
89366,1
69836,1
155261,1
101017,1
129606,1
7535,0
30845,0
22614,0
139512,1
171900,1
92329,1
5518,0
159948,1
108468,1
6491,0
65618,0
96211,1
45674,1
54955,1
103142,0
43354,0
98647,0
77579,1
92657,1
120480,1
82251,1
29084,0
67077,1
24657,0
30903,0
46190,1
33356,0
108523,0
4772,0
123514,1
140652,1
31950,0
4281,0
98056,1
65349,0
38387,0
97847,0
88471,1
103221,0
77260,0
121973,1
43317,0
19431,0
125918,1
167844,1
71216,1
67490,1
69014,0
33952,0
49186,1
135265,1
74331,1
142317,0
6903,0
126891,1
163216,1
90231,1
160382,1
79677,0
127063,1
22564,0
119857,1
34779,0
75544,1
129587,1
85449,1
9545,0
96258,1
3640,0
42953,0
41698,1
12527,0
82024,1
32840,0
3778,0
1494,0
117616,0
62862,0
126064,1
81925,0
174567,1
120689,1
64264,1
31118,0
133144,1
7130,1
105887,0
23979,0
87038,0
69193,1
165162,1
32610,0
89819,1
109479,1
145040,1
39659,0
110112,0
129153,0
145147,1
146913,1
150409,1
69126,1
103098,1
159853,1
62670,1
103614,1
17965,0
114169,0
120765,0
43711,1
18511,0
147508,1
79379,1
137934,1
167770,1
34320,0
94151,1
108586,1
129045,1
111231,0
39087,0
29669,0
62901,1
98303,1
85499,0
1745,0
97890,1
137762,0
137362,0
20293,0
12403,0
16468,0
78889,1
170246,1
13775,0
101628,1
53274,1
104878,1
40591,0
106899,0
156029,1
7326,0
53597,1
28249,0
30871,0
108753,0
175239,1
160310,1
63114,1
124649,1
66682,1
129628,1
24927,0
140989,1
104970,1
156446,1
35787,0
168424,1
68895,1
97136,1
14193,0
60237,0
24981,0
158624,1
83355,0
45579,0
77612,1
110803,0
165155,0
172323,1
169851,0
55652,1
163255,1
68717,1
26607,0
41676,0
103860,0
86130,1
13996,0
140323,1
121997,1
79346,1
155964,1
19334,0
73633,1
45172,1
97215,1
139369,1
108125,1
61812,1
6433,0
54315,0
116003,1
78772,0
58473,1
32898,0
72129,1
13091,0
100956,1
142457,0
73229,1
19142,0
53128,1
36538,0
77092,0
13349,0
159622,1
100202,0
143903,1
39000,0
122378,1
133147,1
94052,1
91477,1
8778,0
16739,0
137007,1
34084,0
137240,1
118570,1
6889,0
149700,0
147140,1
94411,1
18953,0
24382,0
141700,1
32456,0
30297,0
6741,0
28293,0
46085,0
113889,0
159163,1
75520,1
31425,0
40062,0
132659,1
163273,1
64650,1
39007,0
173463,1
134642,0
74180,1
19215,0
146639,1
119912,1
31034,0
65712,0
136480,1
25392,0
144150,1
145677,1
165864,1
108963,0
45570,0
79468,1
77772,1
115827,0
73321,0
169068,1
93210,0
149200,1
136652,1
140208,1
52549,0
162170,1
153128,1
23446,0
132380,1
174149,1
127178,1
156909,0
111393,1
140363,1
127671,1
93579,1
47468,1
19727,0
43113,1
140693,1
136190,0
14428,0
62531,0
121074,1
150799,1
9596,0
49601,0
80519,1
55617,1
143345,1
120264,1
68336,1
63030,0
27269,0
35616,0
98700,0
137274,1
6977,0
83102,0
55949,1
26235,0
152599,1
59764,0
103218,1
162002,1
81620,1
81084,1
8233,0
172578,1
26705,0
47501,1
163477,1
12549,0
158910,1
164765,1
45531,0
19940,0
78724,1
39786,0
34061,0
19267,0
45400,0
172467,1
114152,1
73839,0
116205,1
32496,0
62089,0
117393,1
141257,1
45849,0
160770,1
65271,0
98989,1
81805,1
85702,1
21487,0
87016,1
41748,0
160182,1
162544,1
121182,1
33734,0
160562,1
88165,0
6539,0
54093,0
107605,0
122945,1
21610,0
49783,0
42939,0
86451,1
12910,0
24105,0
89798,1
41479,1
148017,1
142631,0
162744,1
132670,1
142756,1
15740,0
156225,1
120671,1
55378,0
158241,1
139606,1
149106,1
9020,0
110575,1
113451,1
74872,0
1887,0
6951,1
62991,1
96993,1
48115,1
108224,1
63386,1
112052,1
44374,1
39901,0
82654,1
151423,1
13787,0
58753,1
131461,1
96837,1
62543,0
89546,1
38900,0
130331,1
131234,1
71129,1
55566,1
111361,0
149102,1
75768,1
30507,0
168602,1
129623,1
145199,1
147591,1
106070,1
132263,1
167663,1
170296,0
38377,0
107538,1
9714,0
67505,0
154510,1
83548,1
80344,0
3543,0
66399,1
10354,0
15618,0
103015,0
42974,0
22240,0
46714,1
151615,1
62005,0
56783,1
110688,1
154870,1
50174,0
104165,1
4914,0
175266,1
127053,1
83809,1
141492,1
125187,0
85148,1
91521,1
93451,1
141287,1
110211,0
98264,0
6532,0
113044,1
132707,1
98138,1
157767,1
117875,1
47265,0
169550,1
143780,1
110606,0
13291,0
66555,1
12018,0
107009,0
69672,0
106619,0
46889,0
94620,0
233,0
143016,1
124368,1
165033,1
132110,1
24318,0
96598,1
152301,1
155736,1
141503,1
149816,1
66041,1
131672,0
31398,0
96758,1
108855,1
9900,0
106796,0
35492,0
84019,1
117058,1
132531,1
112939,0
99646,1
50836,1
18891,0
35019,0
91859,0
53468,1
43110,0
107455,0
174002,1
110588,1
35739,0
16839,0
38802,0
60606,0
44077,1
102565,1
16526,0
65204,1
132401,1
69908,1
20866,0
10270,0
101991,1
66538,1
161085,1
94582,1
126139,1
166739,1
61850,1
131559,1
50627,0
100142,1
50565,0
45873,0
98471,1
166805,1
18215,0
111799,1
174865,1
74082,0
108096,0
57914,1
106887,1
40898,0
81940,0
31563,0
52934,1
114053,0
102610,1
9680,0
120571,0
47967,1
129620,1
54089,1
5796,0
20702,0
67477,1
135553,1
163153,1
61640,1
77145,1
5150,0
138762,1
108111,1
148850,1
2031,0
87033,0
57495,1
30626,0
117140,1
40094,0
86056,1
8835,0
124161,1
20112,0
990,0
119474,0
7654,0
81462,1
78985,0
108183,0
105984,1
29216,0
14813,0
141804,0
7719,0
56156,1
167575,1
172654,1
153855,1
78183,1
148304,1
159257,1
25283,0
104956,0
78650,0
135799,1
138064,1
36434,0
153119,1
115578,1
131760,1
30318,0
107445,0
84191,1
126271,1
77368,0
39054,0
23153,0
99525,1
60252,0
86941,0
93331,1
169886,1
172674,1
10762,0
163298,1
19772,0
90867,1
166887,1
5716,0
1664,0
103,1
160143,0
31279,0
167915,1
43859,0
65468,0
173533,1
164572,1
77006,1
65053,1
1236,0
75950,1
76002,0
105985,0
147372,1
14401,0
101996,1
10853,0
128176,1
26316,1
147375,1
14310,0
130214,1
19513,0
755,0
101167,1
36725,1
162887,1
10671,0
103194,0
140973,1
83640,1
86785,1
154297,1
45214,0
120310,1
34803,0
27741,0
107851,1
77929,1
12771,0
64766,1
127441,1
74643,0
86592,1
38258,0
13321,0
24933,0
59298,1
14312,0
37543,0
172735,1
14228,0
140918,1
83205,0
88712,1
28760,0
75657,1
67393,1
153270,0
55152,0
28239,0
33445,0
42886,1
1214,1
142813,1
74742,1
102411,0
60662,1
146257,1
173967,1
165043,1
149967,0
57522,1
42787,0
151482,1
15627,0
51237,1
27427,0
21851,0
52479,1
32851,0
104762,1
147323,1
58559,0
34281,0
77780,1
165670,1
80635,0
54603,0
34328,0
156551,1
100359,0
169272,1
101457,0
2426,0
148500,1
98077,1
167399,1
166750,1
32071,0
97225,0
144047,1
53820,1
124662,1
149431,1
34977,0
166428,1
102478,1
129220,1
124165,1
2602,0
5461,0
13447,0
6031,0
64033,1
102797,0
158428,1
20084,0
152594,1
132591,1
155872,1
116173,1
63976,0
96655,1
156041,1
150894,1
165496,1
13912,0
147550,1
148697,1
153695,1
55346,1
83181,1
106482,0
172160,1
40340,0
48398,1
107096,0
131155,1
154787,1
38547,0
160436,1
72678,1
38867,0
85310,1
73103,1
19329,0
77033,1
158075,1
128902,0
62311,1
60078,0
162727,1
135661,0
8289,0
18726,0
169953,1
72407,0
168646,1
137666,1
168100,1
19229,0
42589,0
128531,1
12203,0
122545,1
8380,0
170333,1
76675,1
13130,0
50562,1
120034,1
1024,1
124958,0
165430,1
149879,1
96632,0
76381,1
143453,1
131134,1
82232,0
44025,1
60184,1
3103,0
113108,1
125405,1
175341,1
19462,0
174282,1
30124,0
118890,0
52006,0
19967,0
109372,1
86802,1
27461,0
120875,1
105728,1
78896,1
40200,0
123582,0
169551,1
150013,1
86471,0
130299,0
65499,0
92057,0
158411,1
126792,1
159167,1
162513,1
519,0
104216,1
940,0
59112,0
103702,1
78667,0
13512,0
68422,1
52147,0
162300,1
12763,0
54792,0
152010,1
60385,1
33781,0
107870,0
30400,0
152270,1
141587,1
147672,1
18472,0
133078,1
25138,0
114339,0
6342,0
41579,0
160146,1
141798,1
144487,1
174376,1
69308,1
53168,0
172113,1
139172,1
40768,0
148638,1
91017,0
104417,0
99026,1
121260,1
42204,0
76970,1
56737,1
70962,1
306,0
151970,1
169945,1
10287,0
164076,1
134798,1
119959,1
121190,1
131937,1
62286,1
169627,1
72294,0
102886,1
151,0
140269,1
22048,0
2799,0
84929,1
149485,1
161982,1
131653,1
39120,0
61083,0
65955,1
2905,0
15884,1
52425,1
88628,1
125094,1
162992,1
34385,0
79022,1
127517,1
134628,1
50498,0
154029,1
95186,1
60373,1
135952,1
144470,1
1462,0
130659,0
31490,0
125845,0
54886,1
50026,1
43012,1
43673,1
99045,1
173998,0
57400,1
172339,1
56033,1
104636,0
70629,1
102809,1
63412,1
21269,0
37471,0
147022,1
165937,1
155281,1
148110,1
116264,1
123238,1
159382,1
83132,1
117601,1
69208,1
55749,1
168993,1
114384,0
19978,0
151553,1
161294,1
104954,1
9781,0
11348,0
35430,0
82346,1
99784,1
79482,1
78285,1
170404,1
54896,0
145772,1
20754,0
23402,0
37180,0
137894,1
130666,1
131558,1
73836,1
82969,1
42146,0
37010,0
159512,1
105144,1
18113,0
43633,0
88469,0
143162,1
5335,0
126047,1
72091,1
160834,1
77528,0
126325,1
63581,1
37891,0
